RUN	dechat_es6a1.ChatSimulation	chatsimulation	1554824496188	 	3.0.3
REQUEST	758		request_1 Redirect 1	1554824561044	1554824561183	OK	 
REQUEST	770		request_1	1554824560858	1554824561184	OK	 
REQUEST	733		request_1 Redirect 1	1554824561047	1554824561192	OK	 
REQUEST	739		bootstrap.min.css	1554824560875	1554824561199	OK	 
USER	ChatSimulation	739	END	1554824530872	1554824561200
REQUEST	766		request_1 Redirect 1	1554824561069	1554824561222	OK	 
REQUEST	687		solid.css	1554824561058	1554824561244	OK	 
REQUEST	759		request_1 Redirect 1	1554824561101	1554824561257	OK	 
REQUEST	674		bootstrap.min.css	1554824560960	1554824561287	OK	 
USER	ChatSimulation	674	END	1554824527986	1554824561287
REQUEST	738		request_1 Redirect 1	1554824561160	1554824561319	OK	 
REQUEST	700		request_1	1554824561000	1554824561334	OK	 
REQUEST	770		request_1 Redirect 1	1554824561184	1554824561339	OK	 
REQUEST	687		bootstrap.min.css	1554824561058	1554824561390	OK	 
USER	ChatSimulation	687	END	1554824528558	1554824561391
REQUEST	729		bootstrap.min.css	1554824560959	1554824561408	OK	 
USER	ChatSimulation	729	END	1554824530427	1554824561409
REQUEST	733		solid.css	1554824561192	1554824561409	OK	 
REQUEST	758		solid.css	1554824561184	1554824561424	OK	 
REQUEST	766		solid.css	1554824561222	1554824561458	OK	 
REQUEST	700		request_1 Redirect 1	1554824561334	1554824561492	OK	 
REQUEST	733		bootstrap.min.css	1554824561192	1554824561501	OK	 
USER	ChatSimulation	733	END	1554824530606	1554824561501
REQUEST	758		bootstrap.min.css	1554824561184	1554824561504	OK	 
USER	ChatSimulation	758	END	1554824531730	1554824561504
REQUEST	738		solid.css	1554824561319	1554824561510	OK	 
REQUEST	759		solid.css	1554824561258	1554824561512	OK	 
REQUEST	766		bootstrap.min.css	1554824561222	1554824561543	OK	 
USER	ChatSimulation	766	END	1554824532088	1554824561544
REQUEST	770		solid.css	1554824561340	1554824561571	OK	 
REQUEST	759		bootstrap.min.css	1554824561258	1554824561597	OK	 
USER	ChatSimulation	759	END	1554824531767	1554824561597
REQUEST	738		bootstrap.min.css	1554824561319	1554824561662	OK	 
USER	ChatSimulation	738	END	1554824530828	1554824561662
REQUEST	700		solid.css	1554824561492	1554824561689	OK	 
REQUEST	770		bootstrap.min.css	1554824561340	1554824561783	OK	 
USER	ChatSimulation	770	END	1554824532251	1554824561785
REQUEST	700		bootstrap.min.css	1554824561492	1554824561934	OK	 
USER	ChatSimulation	700	END	1554824529131	1554824561935
REQUEST	778		request_1	1554824561729	1554824561992	OK	 
REQUEST	714		request_1	1554824561729	1554824562044	OK	 
REQUEST	778		request_1 Redirect 1	1554824561992	1554824562135	OK	 
REQUEST	714		request_1 Redirect 1	1554824562044	1554824562198	OK	 
REQUEST	764		request_1	1554824562030	1554824562290	OK	 
REQUEST	780		request_1	1554824562030	1554824562297	OK	 
REQUEST	724		request_1	1554824562030	1554824562303	OK	 
REQUEST	743		request_1	1554824562030	1554824562358	OK	 
REQUEST	681		request_1	1554824562041	1554824562359	OK	 
REQUEST	778		solid.css	1554824562136	1554824562368	OK	 
REQUEST	714		solid.css	1554824562199	1554824562389	OK	 
REQUEST	764		request_1 Redirect 1	1554824562290	1554824562419	OK	 
REQUEST	778		bootstrap.min.css	1554824562136	1554824562435	OK	 
USER	ChatSimulation	778	END	1554824532599	1554824562436
REQUEST	780		request_1 Redirect 1	1554824562297	1554824562461	OK	 
REQUEST	724		request_1 Redirect 1	1554824562304	1554824562474	OK	 
REQUEST	681		request_1 Redirect 1	1554824562359	1554824562534	OK	 
REQUEST	714		bootstrap.min.css	1554824562199	1554824562534	OK	 
REQUEST	743		request_1 Redirect 1	1554824562359	1554824562537	OK	 
USER	ChatSimulation	714	END	1554824529766	1554824562537
REQUEST	689		request_1	1554824562271	1554824562566	OK	 
REQUEST	771		request_1	1554824562327	1554824562651	OK	 
REQUEST	764		solid.css	1554824562420	1554824562651	OK	 
REQUEST	760		request_1	1554824562307	1554824562658	OK	 
REQUEST	780		solid.css	1554824562462	1554824562686	OK	 
REQUEST	724		solid.css	1554824562475	1554824562689	OK	 
REQUEST	689		request_1 Redirect 1	1554824562567	1554824562721	OK	 
REQUEST	681		solid.css	1554824562535	1554824562726	OK	 
REQUEST	743		solid.css	1554824562538	1554824562737	OK	 
REQUEST	764		bootstrap.min.css	1554824562420	1554824562783	OK	 
USER	ChatSimulation	764	END	1554824531997	1554824562785
REQUEST	726		request_1	1554824562447	1554824562789	OK	 
REQUEST	771		request_1 Redirect 1	1554824562651	1554824562830	OK	 
REQUEST	760		request_1 Redirect 1	1554824562658	1554824562839	OK	 
REQUEST	780		bootstrap.min.css	1554824562461	1554824562849	OK	 
USER	ChatSimulation	780	END	1554824532679	1554824562851
REQUEST	724		bootstrap.min.css	1554824562474	1554824562852	OK	 
USER	ChatSimulation	724	END	1554824530217	1554824562854
REQUEST	689		solid.css	1554824562721	1554824562959	OK	 
REQUEST	681		bootstrap.min.css	1554824562534	1554824562975	OK	 
USER	ChatSimulation	681	END	1554824528305	1554824562977
REQUEST	726		request_1 Redirect 1	1554824562789	1554824562983	OK	 
REQUEST	743		bootstrap.min.css	1554824562537	1554824563029	OK	 
USER	ChatSimulation	743	END	1554824531040	1554824563031
REQUEST	792		request_1	1554824562680	1554824563032	OK	 
REQUEST	765		request_1	1554824562702	1554824563035	OK	 
REQUEST	771		solid.css	1554824562831	1554824563037	OK	 
REQUEST	775		request_1	1554824562760	1554824563060	OK	 
REQUEST	786		request_1	1554824562738	1554824563066	OK	 
REQUEST	760		solid.css	1554824562840	1554824563104	OK	 
REQUEST	796		request_1	1554824562797	1554824563108	OK	 
REQUEST	689		bootstrap.min.css	1554824562721	1554824563112	OK	 
USER	ChatSimulation	689	END	1554824528647	1554824563114
REQUEST	791		request_1	1554824562817	1554824563134	OK	 
REQUEST	726		solid.css	1554824562984	1554824563169	OK	 
REQUEST	792		request_1 Redirect 1	1554824563033	1554824563195	OK	 
REQUEST	765		request_1 Redirect 1	1554824563036	1554824563195	OK	 
REQUEST	775		request_1 Redirect 1	1554824563061	1554824563206	OK	 
REQUEST	786		request_1 Redirect 1	1554824563066	1554824563219	OK	 
REQUEST	781		request_1	1554824562897	1554824563224	OK	 
REQUEST	796		request_1 Redirect 1	1554824563109	1554824563249	OK	 
REQUEST	771		bootstrap.min.css	1554824562830	1554824563269	OK	 
USER	ChatSimulation	771	END	1554824532288	1554824563271
REQUEST	791		request_1 Redirect 1	1554824563134	1554824563286	OK	 
REQUEST	713		request_1	1554824563010	1554824563334	OK	 
REQUEST	760		bootstrap.min.css	1554824562840	1554824563337	OK	 
USER	ChatSimulation	760	END	1554824531820	1554824563341
REQUEST	781		request_1 Redirect 1	1554824563224	1554824563384	OK	 
REQUEST	792		solid.css	1554824563196	1554824563416	OK	 
REQUEST	775		solid.css	1554824563207	1554824563447	OK	 
REQUEST	726		bootstrap.min.css	1554824562984	1554824563466	OK	 
USER	ChatSimulation	726	END	1554824530300	1554824563467
REQUEST	765		solid.css	1554824563196	1554824563470	OK	 
REQUEST	786		solid.css	1554824563219	1554824563476	OK	 
REQUEST	791		solid.css	1554824563287	1554824563482	OK	 
REQUEST	796		solid.css	1554824563270	1554824563494	OK	 
REQUEST	713		request_1 Redirect 1	1554824563335	1554824563496	OK	 
REQUEST	816		request_1	1554824563239	1554824563542	OK	 
REQUEST	781		solid.css	1554824563385	1554824563564	OK	 
REQUEST	775		bootstrap.min.css	1554824563207	1554824563602	OK	 
USER	ChatSimulation	775	END	1554824532469	1554824563603
REQUEST	765		bootstrap.min.css	1554824563196	1554824563647	OK	 
REQUEST	786		bootstrap.min.css	1554824563219	1554824563647	OK	 
USER	ChatSimulation	765	END	1554824532046	1554824563649
USER	ChatSimulation	786	END	1554824532952	1554824563649
REQUEST	792		bootstrap.min.css	1554824563196	1554824563691	OK	 
USER	ChatSimulation	792	END	1554824533230	1554824563692
REQUEST	816		request_1 Redirect 1	1554824563542	1554824563693	OK	 
REQUEST	796		bootstrap.min.css	1554824563269	1554824563694	OK	 
USER	ChatSimulation	796	END	1554824533412	1554824563696
REQUEST	713		solid.css	1554824563497	1554824563697	OK	 
REQUEST	791		bootstrap.min.css	1554824563287	1554824563738	OK	 
USER	ChatSimulation	791	END	1554824533177	1554824563739
REQUEST	800		request_1	1554824563421	1554824563744	OK	 
REQUEST	806		request_1	1554824563511	1554824563792	OK	 
REQUEST	781		bootstrap.min.css	1554824563385	1554824563878	OK	 
USER	ChatSimulation	781	END	1554824532727	1554824563879
REQUEST	816		solid.css	1554824563694	1554824563885	OK	 
REQUEST	721		request_1	1554824563579	1554824563897	OK	 
REQUEST	800		request_1 Redirect 1	1554824563745	1554824563901	OK	 
REQUEST	806		request_1 Redirect 1	1554824563792	1554824563943	OK	 
REQUEST	713		bootstrap.min.css	1554824563497	1554824563950	OK	 
USER	ChatSimulation	713	END	1554824529719	1554824563952
REQUEST	812		request_1	1554824563641	1554824563972	OK	 
REQUEST	823		request_1	1554824563747	1554824564066	OK	 
REQUEST	730		request_1	1554824563799	1554824564067	OK	 
REQUEST	721		request_1 Redirect 1	1554824563897	1554824564067	OK	 
REQUEST	800		solid.css	1554824563902	1554824564112	OK	 
REQUEST	816		bootstrap.min.css	1554824563694	1554824564113	OK	 
USER	ChatSimulation	816	END	1554824534309	1554824564115
REQUEST	812		request_1 Redirect 1	1554824563972	1554824564146	OK	 
REQUEST	806		solid.css	1554824563944	1554824564156	OK	 
REQUEST	730		request_1 Redirect 1	1554824564067	1554824564242	OK	 
REQUEST	823		request_1 Redirect 1	1554824564066	1554824564242	OK	 
REQUEST	721		solid.css	1554824564068	1554824564313	OK	 
REQUEST	768		request_1	1554824563988	1554824564322	OK	 
REQUEST	806		bootstrap.min.css	1554824563944	1554824564349	OK	 
USER	ChatSimulation	806	END	1554824533859	1554824564350
REQUEST	800		bootstrap.min.css	1554824563901	1554824564388	OK	 
USER	ChatSimulation	800	END	1554824533591	1554824564390
REQUEST	818		request_1	1554824564068	1554824564443	OK	 
REQUEST	812		solid.css	1554824564147	1554824564461	OK	 
REQUEST	790		request_1	1554824564088	1554824564481	OK	 
REQUEST	768		request_1 Redirect 1	1554824564323	1554824564481	OK	 
REQUEST	730		solid.css	1554824564243	1554824564486	OK	 
REQUEST	823		solid.css	1554824564243	1554824564488	OK	 
REQUEST	721		bootstrap.min.css	1554824564067	1554824564572	OK	 
USER	ChatSimulation	721	END	1554824530089	1554824564574
REQUEST	818		request_1 Redirect 1	1554824564443	1554824564612	OK	 
REQUEST	812		bootstrap.min.css	1554824564147	1554824564646	OK	 
USER	ChatSimulation	812	END	1554824534138	1554824564648
REQUEST	730		bootstrap.min.css	1554824564243	1554824564648	OK	 
REQUEST	790		request_1 Redirect 1	1554824564481	1554824564649	OK	 
USER	ChatSimulation	730	END	1554824530481	1554824564650
REQUEST	799		request_1	1554824564361	1554824564668	OK	 
REQUEST	699		request_1	1554824564299	1554824564682	OK	 
REQUEST	744		request_1	1554824564319	1554824564682	OK	 
REQUEST	823		bootstrap.min.css	1554824564243	1554824564695	OK	 
USER	ChatSimulation	823	END	1554824534607	1554824564696
REQUEST	768		solid.css	1554824564482	1554824564708	OK	 
REQUEST	785		request_1	1554824564417	1554824564745	OK	 
REQUEST	799		request_1 Redirect 1	1554824564668	1554824564804	OK	 
REQUEST	699		request_1 Redirect 1	1554824564682	1554824564838	OK	 
REQUEST	744		request_1 Redirect 1	1554824564682	1554824564840	OK	 
REQUEST	818		solid.css	1554824564613	1554824564845	OK	 
REQUEST	790		solid.css	1554824564651	1554824564889	OK	 
REQUEST	785		request_1 Redirect 1	1554824564745	1554824564898	OK	 
REQUEST	768		bootstrap.min.css	1554824564482	1554824564942	OK	 
USER	ChatSimulation	768	END	1554824532160	1554824564944
REQUEST	829		request_1	1554824564691	1554824564967	OK	 
REQUEST	799		solid.css	1554824564805	1554824564989	OK	 
REQUEST	807		request_1	1554824564650	1554824564992	OK	 
REQUEST	803		request_1	1554824564739	1554824565004	OK	 
REQUEST	744		solid.css	1554824564840	1554824565036	OK	 
REQUEST	699		solid.css	1554824564839	1554824565066	OK	 
REQUEST	685		request_1	1554824564749	1554824565083	OK	 
REQUEST	790		bootstrap.min.css	1554824564650	1554824565101	OK	 
USER	ChatSimulation	790	END	1554824533132	1554824565103
REQUEST	785		solid.css	1554824564899	1554824565107	OK	 
REQUEST	829		request_1 Redirect 1	1554824564967	1554824565107	OK	 
REQUEST	818		bootstrap.min.css	1554824564613	1554824565120	OK	 
USER	ChatSimulation	818	END	1554824534400	1554824565121
REQUEST	803		request_1 Redirect 1	1554824565004	1554824565140	OK	 
REQUEST	815		request_1	1554824564821	1554824565146	OK	 
REQUEST	807		request_1 Redirect 1	1554824564992	1554824565157	OK	 
REQUEST	752		request_1	1554824564868	1554824565195	OK	 
REQUEST	799		bootstrap.min.css	1554824564805	1554824565201	OK	 
USER	ChatSimulation	799	END	1554824533537	1554824565204
REQUEST	732		request_1	1554824564900	1554824565235	OK	 
REQUEST	685		request_1 Redirect 1	1554824565084	1554824565248	OK	 
REQUEST	699		bootstrap.min.css	1554824564838	1554824565300	OK	 
REQUEST	744		bootstrap.min.css	1554824564840	1554824565301	OK	 
USER	ChatSimulation	744	END	1554824531087	1554824565303
USER	ChatSimulation	699	END	1554824529081	1554824565303
REQUEST	815		request_1 Redirect 1	1554824565146	1554824565304	OK	 
REQUEST	829		solid.css	1554824565108	1554824565342	OK	 
REQUEST	785		bootstrap.min.css	1554824564899	1554824565357	OK	 
REQUEST	803		solid.css	1554824565140	1554824565376	OK	 
REQUEST	752		request_1 Redirect 1	1554824565196	1554824565357	OK	 
USER	ChatSimulation	785	END	1554824532898	1554824565377
REQUEST	732		request_1 Redirect 1	1554824565236	1554824565400	OK	 
REQUEST	773		request_1	1554824565107	1554824565440	OK	 
REQUEST	807		solid.css	1554824565158	1554824565449	OK	 
REQUEST	829		bootstrap.min.css	1554824565108	1554824565495	OK	 
USER	ChatSimulation	829	END	1554824534871	1554824565497
REQUEST	685		solid.css	1554824565249	1554824565511	OK	 
REQUEST	803		bootstrap.min.css	1554824565140	1554824565528	OK	 
USER	ChatSimulation	803	END	1554824533737	1554824565529
REQUEST	828		request_1	1554824565172	1554824565534	OK	 
REQUEST	815		solid.css	1554824565305	1554824565566	OK	 
REQUEST	752		solid.css	1554824565378	1554824565569	OK	 
REQUEST	697		request_1	1554824565271	1554824565586	OK	 
REQUEST	773		request_1 Redirect 1	1554824565440	1554824565614	OK	 
REQUEST	742		request_1	1554824565328	1554824565626	OK	 
REQUEST	732		solid.css	1554824565401	1554824565629	OK	 
REQUEST	807		bootstrap.min.css	1554824565158	1554824565639	OK	 
USER	ChatSimulation	807	END	1554824533907	1554824565639
REQUEST	828		request_1 Redirect 1	1554824565535	1554824565700	OK	 
REQUEST	697		request_1 Redirect 1	1554824565587	1554824565726	OK	 
REQUEST	685		bootstrap.min.css	1554824565249	1554824565740	OK	 
USER	ChatSimulation	685	END	1554824528467	1554824565741
REQUEST	815		bootstrap.min.css	1554824565304	1554824565755	OK	 
USER	ChatSimulation	815	END	1554824534270	1554824565755
REQUEST	742		request_1 Redirect 1	1554824565626	1554824565767	OK	 
REQUEST	690		request_1	1554824565436	1554824565791	OK	 
REQUEST	782		request_1	1554824565567	1554824565835	OK	 
REQUEST	752		bootstrap.min.css	1554824565377	1554824565847	OK	 
USER	ChatSimulation	752	END	1554824531447	1554824565850
REQUEST	773		solid.css	1554824565615	1554824565852	OK	 
REQUEST	755		request_1	1554824565530	1554824565865	OK	 
REQUEST	732		bootstrap.min.css	1554824565400	1554824565886	OK	 
USER	ChatSimulation	732	END	1554824530570	1554824565888
REQUEST	828		solid.css	1554824565700	1554824565895	OK	 
REQUEST	830		request_1	1554824565646	1554824565927	OK	 
REQUEST	854		request_1	1554824565667	1554824565933	OK	 
REQUEST	690		request_1 Redirect 1	1554824565791	1554824565951	OK	 
REQUEST	697		solid.css	1554824565727	1554824565964	OK	 
REQUEST	782		request_1 Redirect 1	1554824565835	1554824565972	OK	 
REQUEST	742		solid.css	1554824565768	1554824566011	OK	 
REQUEST	802		request_1	1554824565742	1554824566026	OK	 
REQUEST	755		request_1 Redirect 1	1554824565865	1554824566031	OK	 
REQUEST	773		bootstrap.min.css	1554824565614	1554824566065	OK	 
REQUEST	854		request_1 Redirect 1	1554824565933	1554824566066	OK	 
USER	ChatSimulation	773	END	1554824532379	1554824566067
REQUEST	830		request_1 Redirect 1	1554824565927	1554824566078	OK	 
REQUEST	748		request_1	1554824565819	1554824566109	OK	 
REQUEST	697		bootstrap.min.css	1554824565726	1554824566109	OK	 
USER	ChatSimulation	697	END	1554824528996	1554824566111
REQUEST	742		bootstrap.min.css	1554824565768	1554824566123	OK	 
USER	ChatSimulation	742	END	1554824531002	1554824566125
REQUEST	828		bootstrap.min.css	1554824565700	1554824566143	OK	 
USER	ChatSimulation	828	END	1554824534827	1554824566145
REQUEST	797		request_1	1554824565881	1554824566147	OK	 
REQUEST	690		solid.css	1554824565952	1554824566152	OK	 
REQUEST	802		request_1 Redirect 1	1554824566026	1554824566168	OK	 
REQUEST	769		request_1	1554824565907	1554824566199	OK	 
REQUEST	757		request_1	1554824565959	1554824566237	OK	 
REQUEST	824		request_1	1554824565917	1554824566251	OK	 
REQUEST	789		request_1	1554824565927	1554824566251	OK	 
REQUEST	748		request_1 Redirect 1	1554824566109	1554824566258	OK	 
REQUEST	797		request_1 Redirect 1	1554824566148	1554824566278	OK	 
REQUEST	782		solid.css	1554824565973	1554824566353	OK	 
REQUEST	755		solid.css	1554824566032	1554824566355	OK	 
REQUEST	830		solid.css	1554824566079	1554824566381	OK	 
REQUEST	782		bootstrap.min.css	1554824565972	1554824566383	OK	 
USER	ChatSimulation	782	END	1554824532766	1554824566384
REQUEST	854		solid.css	1554824566067	1554824566399	OK	 
REQUEST	690		bootstrap.min.css	1554824565951	1554824566424	OK	 
USER	ChatSimulation	690	END	1554824528689	1554824566426
REQUEST	854		bootstrap.min.css	1554824566067	1554824566430	OK	 
USER	ChatSimulation	854	END	1554824535996	1554824566432
REQUEST	769		request_1 Redirect 1	1554824566199	1554824566462	OK	 
REQUEST	757		request_1 Redirect 1	1554824566237	1554824566461	OK	 
REQUEST	797		solid.css	1554824566280	1554824566466	OK	 
REQUEST	830		bootstrap.min.css	1554824566079	1554824566469	OK	 
USER	ChatSimulation	830	END	1554824534917	1554824566471
REQUEST	824		request_1 Redirect 1	1554824566252	1554824566477	OK	 
REQUEST	789		request_1 Redirect 1	1554824566252	1554824566478	OK	 
REQUEST	748		solid.css	1554824566259	1554824566480	OK	 
REQUEST	802		solid.css	1554824566169	1554824566486	OK	 
REQUEST	755		bootstrap.min.css	1554824566032	1554824566490	OK	 
USER	ChatSimulation	755	END	1554824531587	1554824566493
REQUEST	849		request_1	1554824566150	1554824566529	OK	 
REQUEST	762		request_1	1554824566117	1554824566561	OK	 
REQUEST	745		request_1	1554824566277	1554824566572	OK	 
REQUEST	757		solid.css	1554824566462	1554824566664	OK	 
REQUEST	849		request_1 Redirect 1	1554824566529	1554824566669	OK	 
REQUEST	769		solid.css	1554824566463	1554824566683	OK	 
REQUEST	748		bootstrap.min.css	1554824566259	1554824566695	OK	 
USER	ChatSimulation	748	END	1554824531266	1554824566696
REQUEST	797		bootstrap.min.css	1554824566279	1554824566705	OK	 
USER	ChatSimulation	797	END	1554824533448	1554824566706
REQUEST	745		request_1 Redirect 1	1554824566572	1554824566716	OK	 
REQUEST	789		solid.css	1554824566479	1554824566720	OK	 
REQUEST	824		solid.css	1554824566478	1554824566720	OK	 
REQUEST	802		bootstrap.min.css	1554824566168	1554824566720	OK	 
USER	ChatSimulation	802	END	1554824533676	1554824566722
REQUEST	832		request_1	1554824566361	1554824566723	OK	 
REQUEST	762		request_1 Redirect 1	1554824566561	1554824566723	OK	 
REQUEST	851		request_1	1554824566510	1554824566832	OK	 
REQUEST	801		request_1	1554824566532	1554824566836	OK	 
REQUEST	757		bootstrap.min.css	1554824566462	1554824566845	OK	 
USER	ChatSimulation	757	END	1554824531682	1554824566846
REQUEST	858		request_1	1554824566598	1554824566859	OK	 
REQUEST	769		bootstrap.min.css	1554824566462	1554824566865	OK	 
USER	ChatSimulation	769	END	1554824532207	1554824566866
REQUEST	849		solid.css	1554824566669	1554824566901	OK	 
REQUEST	745		solid.css	1554824566717	1554824566901	OK	 
REQUEST	832		request_1 Redirect 1	1554824566723	1554824566902	OK	 
REQUEST	762		solid.css	1554824566724	1554824566916	OK	 
REQUEST	789		bootstrap.min.css	1554824566479	1554824566942	OK	 
USER	ChatSimulation	789	END	1554824533079	1554824566944
REQUEST	824		bootstrap.min.css	1554824566477	1554824566947	OK	 
USER	ChatSimulation	824	END	1554824534659	1554824566949
REQUEST	708		request_1	1554824566667	1554824566949	OK	 
REQUEST	850		request_1	1554824566689	1554824566985	OK	 
REQUEST	801		request_1 Redirect 1	1554824566837	1554824566985	OK	 
REQUEST	851		request_1 Redirect 1	1554824566832	1554824566985	OK	 
REQUEST	858		request_1 Redirect 1	1554824566860	1554824566992	OK	 
REQUEST	814		request_1	1554824566689	1554824567019	OK	 
REQUEST	849		bootstrap.min.css	1554824566669	1554824567056	OK	 
USER	ChatSimulation	849	END	1554824535769	1554824567059
REQUEST	832		solid.css	1554824566903	1554824567088	OK	 
REQUEST	745		bootstrap.min.css	1554824566716	1554824567108	OK	 
REQUEST	708		request_1 Redirect 1	1554824566950	1554824567118	OK	 
USER	ChatSimulation	745	END	1554824531140	1554824567119
REQUEST	850		request_1 Redirect 1	1554824566985	1554824567137	OK	 
REQUEST	725		request_1	1554824566819	1554824567153	OK	 
REQUEST	762		bootstrap.min.css	1554824566724	1554824567172	OK	 
REQUEST	801		solid.css	1554824566986	1554824567173	OK	 
USER	ChatSimulation	762	END	1554824531912	1554824567174
REQUEST	858		solid.css	1554824566993	1554824567175	OK	 
REQUEST	814		request_1 Redirect 1	1554824567019	1554824567179	OK	 
REQUEST	872		request_1	1554824566851	1554824567189	OK	 
REQUEST	851		solid.css	1554824566986	1554824567202	OK	 
REQUEST	725		request_1 Redirect 1	1554824567154	1554824567323	OK	 
REQUEST	708		solid.css	1554824567119	1554824567346	OK	 
REQUEST	858		bootstrap.min.css	1554824566992	1554824567348	OK	 
USER	ChatSimulation	858	END	1554824536177	1554824567350
REQUEST	872		request_1 Redirect 1	1554824567190	1554824567354	OK	 
REQUEST	804		request_1	1554824567050	1554824567362	OK	 
REQUEST	850		solid.css	1554824567137	1554824567369	OK	 
REQUEST	814		solid.css	1554824567180	1554824567375	OK	 
REQUEST	832		bootstrap.min.css	1554824566903	1554824567378	OK	 
USER	ChatSimulation	832	END	1554824535012	1554824567380
REQUEST	801		bootstrap.min.css	1554824566986	1554824567409	OK	 
USER	ChatSimulation	801	END	1554824533629	1554824567411
REQUEST	851		bootstrap.min.css	1554824566986	1554824567431	OK	 
USER	ChatSimulation	851	END	1554824535856	1554824567433
REQUEST	708		bootstrap.min.css	1554824567119	1554824567495	OK	 
USER	ChatSimulation	708	END	1554824529496	1554824567497
REQUEST	804		request_1 Redirect 1	1554824567362	1554824567502	OK	 
REQUEST	725		solid.css	1554824567324	1554824567530	OK	 
REQUEST	850		bootstrap.min.css	1554824567137	1554824567548	OK	 
USER	ChatSimulation	850	END	1554824535818	1554824567550
REQUEST	872		solid.css	1554824567355	1554824567553	OK	 
REQUEST	814		bootstrap.min.css	1554824567180	1554824567636	OK	 
USER	ChatSimulation	814	END	1554824534217	1554824567638
REQUEST	772		request_1	1554824567358	1554824567688	OK	 
REQUEST	804		solid.css	1554824567503	1554824567693	OK	 
REQUEST	811		request_1	1554824567427	1554824567711	OK	 
REQUEST	741		request_1	1554824567490	1554824567758	OK	 
REQUEST	725		bootstrap.min.css	1554824567324	1554824567788	OK	 
USER	ChatSimulation	725	END	1554824530257	1554824567790
REQUEST	872		bootstrap.min.css	1554824567355	1554824567820	OK	 
USER	ChatSimulation	872	END	1554824536791	1554824567822
REQUEST	811		request_1 Redirect 1	1554824567711	1554824567854	OK	 
REQUEST	772		request_1 Redirect 1	1554824567688	1554824567854	OK	 
REQUEST	741		request_1 Redirect 1	1554824567758	1554824567900	OK	 
REQUEST	804		bootstrap.min.css	1554824567503	1554824567903	OK	 
USER	ChatSimulation	804	END	1554824533769	1554824567905
REQUEST	869		request_1	1554824567579	1554824567923	OK	 
REQUEST	783		request_1	1554824567708	1554824567993	OK	 
REQUEST	898		request_1	1554824567730	1554824568019	OK	 
REQUEST	811		solid.css	1554824567854	1554824568060	OK	 
REQUEST	869		request_1 Redirect 1	1554824567923	1554824568089	OK	 
REQUEST	772		solid.css	1554824567855	1554824568120	OK	 
REQUEST	783		request_1 Redirect 1	1554824567994	1554824568130	OK	 
REQUEST	741		solid.css	1554824567901	1554824568140	OK	 
REQUEST	898		request_1 Redirect 1	1554824568019	1554824568152	OK	 
REQUEST	873		request_1	1554824567797	1554824568162	OK	 
REQUEST	811		bootstrap.min.css	1554824567854	1554824568240	OK	 
USER	ChatSimulation	811	END	1554824534086	1554824568242
REQUEST	890		request_1	1554824567958	1554824568251	OK	 
REQUEST	741		bootstrap.min.css	1554824567900	1554824568256	OK	 
USER	ChatSimulation	741	END	1554824530958	1554824568257
REQUEST	899		request_1	1554824567979	1554824568271	OK	 
REQUEST	869		solid.css	1554824568090	1554824568309	OK	 
REQUEST	783		solid.css	1554824568131	1554824568311	OK	 
REQUEST	873		request_1 Redirect 1	1554824568163	1554824568328	OK	 
REQUEST	772		bootstrap.min.css	1554824567855	1554824568330	OK	 
USER	ChatSimulation	772	END	1554824532342	1554824568331
REQUEST	898		solid.css	1554824568152	1554824568343	OK	 
REQUEST	753		request_1	1554824568043	1554824568376	OK	 
REQUEST	890		request_1 Redirect 1	1554824568252	1554824568395	OK	 
REQUEST	899		request_1 Redirect 1	1554824568271	1554824568419	OK	 
REQUEST	891		request_1	1554824568181	1554824568495	OK	 
REQUEST	783		bootstrap.min.css	1554824568131	1554824568499	OK	 
USER	ChatSimulation	783	END	1554824532822	1554824568501
REQUEST	898		bootstrap.min.css	1554824568152	1554824568504	OK	 
USER	ChatSimulation	898	END	1554824537949	1554824568506
REQUEST	753		request_1 Redirect 1	1554824568376	1554824568532	OK	 
REQUEST	869		bootstrap.min.css	1554824568089	1554824568552	OK	 
USER	ChatSimulation	869	END	1554824536656	1554824568555
REQUEST	873		solid.css	1554824568329	1554824568578	OK	 
REQUEST	890		solid.css	1554824568396	1554824568633	OK	 
REQUEST	899		solid.css	1554824568420	1554824568655	OK	 
REQUEST	891		request_1 Redirect 1	1554824568495	1554824568660	OK	 
REQUEST	842		request_1	1554824568377	1554824568673	OK	 
REQUEST	753		solid.css	1554824568533	1554824568747	OK	 
REQUEST	779		request_1	1554824568477	1554824568811	OK	 
REQUEST	873		bootstrap.min.css	1554824568329	1554824568817	OK	 
USER	ChatSimulation	873	END	1554824536826	1554824568819
REQUEST	890		bootstrap.min.css	1554824568396	1554824568829	OK	 
USER	ChatSimulation	890	END	1554824537589	1554824568831
REQUEST	842		request_1 Redirect 1	1554824568674	1554824568840	OK	 
REQUEST	891		solid.css	1554824568661	1554824568857	OK	 
REQUEST	899		bootstrap.min.css	1554824568419	1554824568858	OK	 
USER	ChatSimulation	899	END	1554824537998	1554824568859
REQUEST	877		request_1	1554824568619	1554824568914	OK	 
REQUEST	779		request_1 Redirect 1	1554824568812	1554824568971	OK	 
REQUEST	813		request_1	1554824568723	1554824569009	OK	 
REQUEST	753		bootstrap.min.css	1554824568533	1554824569015	OK	 
USER	ChatSimulation	753	END	1554824531503	1554824569017
REQUEST	877		request_1 Redirect 1	1554824568914	1554824569061	OK	 
